id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
8216,0.085360944,0.23159845,0.08536016,0.08536016,0.08536016,0.08536016,0.08536016,0.08536016,0.085361324,0.08551835
8217,0.091442384,0.08850397,0.090347596,0.17287888,0.0962559,0.102775075,0.09006013,0.0902623,0.088638164,0.088835664
8218,0.086031236,0.089290716,0.08585093,0.08585813,0.085848115,0.08584863,0.08584868,0.08585067,0.08591488,0.22365804
8219,0.089537114,0.107441776,0.091230474,0.091305554,0.08980256,0.091240995,0.14212589,0.08962282,0.09011578,0.11757704
8220,0.089957744,0.09339215,0.097635895,0.11954371,0.09003235,0.117894314,0.11802425,0.09079678,0.09199778,0.090725064
8221,0.0899847,0.091739744,0.09715618,0.11014737,0.09028865,0.103231475,0.14220461,0.090506576,0.09125127,0.09348943
8222,0.08579634,0.085479364,0.08568656,0.085507855,0.08569955,0.08559477,0.08547663,0.22974937,0.08547773,0.08553179
8223,0.09933047,0.15668206,0.08915633,0.089250125,0.089143455,0.089103766,0.089137904,0.08909276,0.1054946,0.103608504
8224,0.08602197,0.08546683,0.0854974,0.08547129,0.0854532,0.08544737,0.085454985,0.085445724,0.23024894,0.08549229
8225,0.0886459,0.088552095,0.09351712,0.17101999,0.08939339,0.104725204,0.09765257,0.088987574,0.08862651,0.088879704
8226,0.18260163,0.08795585,0.08848843,0.087950006,0.087901644,0.08788909,0.08790096,0.08792924,0.08952666,0.11185642
8227,0.09092809,0.09047364,0.09757094,0.1432068,0.09768701,0.101134986,0.09665807,0.09252741,0.09559873,0.094214335
8228,0.09567964,0.092316374,0.09117559,0.09195554,0.091420814,0.090789974,0.090045266,0.14815634,0.08995847,0.11850205
8229,0.095933415,0.086963475,0.086951956,0.086916454,0.08728657,0.08673904,0.08676364,0.08674655,0.20840906,0.08728975
8230,0.09593211,0.093372956,0.10448806,0.09904439,0.089659035,0.09201721,0.09182756,0.089343674,0.15378207,0.09053295
8231,0.20018849,0.08720523,0.096591935,0.088859744,0.08864432,0.08746262,0.088529505,0.08727005,0.087980114,0.087267935
8232,0.08957972,0.08948388,0.09347816,0.16560371,0.094319776,0.098824926,0.094917,0.09079942,0.09009867,0.0928948
8233,0.088844456,0.088809066,0.12799335,0.09438241,0.08921709,0.15377657,0.08903899,0.09031635,0.08881238,0.08880937
8234,0.08816391,0.08819389,0.089247756,0.103442766,0.094385006,0.09215064,0.17977004,0.08822878,0.08816714,0.08825001
8235,0.08966563,0.1353076,0.08857486,0.08859011,0.08854176,0.08855147,0.08862301,0.08854049,0.1548833,0.088721804
8236,0.08533682,0.08533682,0.08533682,0.08533682,0.08533738,0.085336834,0.08533682,0.23196799,0.08533682,0.08533682
8237,0.09635648,0.09074835,0.10303275,0.112850696,0.09614168,0.096905164,0.10770774,0.09149722,0.11286562,0.09189436
8238,0.0856124,0.085608706,0.08563207,0.08563395,0.08709143,0.0859816,0.08560883,0.22761334,0.085608706,0.08560891
8239,0.08663397,0.21033803,0.086662665,0.08689688,0.08660538,0.08663755,0.086661495,0.086609066,0.08671049,0.09624447
8240,0.086123034,0.08635626,0.08555934,0.08555461,0.08555147,0.08555118,0.08555718,0.08555095,0.22855192,0.08564411
8241,0.08537249,0.08537238,0.08537258,0.08537246,0.085612096,0.08537639,0.08537238,0.23140444,0.08537238,0.08537238
8242,0.10579852,0.09027564,0.098518625,0.11472547,0.09022892,0.10086501,0.1282727,0.09001251,0.09060756,0.09069503
8243,0.09766431,0.09305184,0.107863,0.10844003,0.09684207,0.10971841,0.10234041,0.09388346,0.09672508,0.0934714
8244,0.0873012,0.08727587,0.08887283,0.08847715,0.19841403,0.08980148,0.08811138,0.097137384,0.08727454,0.087334126
8245,0.086901404,0.08679542,0.09012746,0.087973475,0.20795861,0.08891254,0.08863876,0.08910468,0.0867924,0.08679521
8246,0.088695556,0.088671535,0.08999962,0.15623379,0.08919214,0.129825,0.08936919,0.0905845,0.08873634,0.08869231
8247,0.13575229,0.08896418,0.09078828,0.089064784,0.08897329,0.08875564,0.089012794,0.08873065,0.15035489,0.08960324
8248,0.08539656,0.0854039,0.085417226,0.085641675,0.08542545,0.08542227,0.23102652,0.08539668,0.08539714,0.085472606
8249,0.08835951,0.21091743,0.08658718,0.08658692,0.08658644,0.08658638,0.08658662,0.08658636,0.087367296,0.09383587
8250,0.08664926,0.21960516,0.08608998,0.08609057,0.08608959,0.086089544,0.08608976,0.08608953,0.08660105,0.0906056
8251,0.08626547,0.08626049,0.08932288,0.08895347,0.086577594,0.08662863,0.21718736,0.08628304,0.086256936,0.08626413
8252,0.08897563,0.08939898,0.08988599,0.12435631,0.089044206,0.09451591,0.15599827,0.089024924,0.08894019,0.08985963
8253,0.09211742,0.09044887,0.13156223,0.102497265,0.09654598,0.09320758,0.11706048,0.09483023,0.09148488,0.090245
8254,0.10874983,0.08774662,0.18693732,0.087824725,0.08965598,0.087747194,0.08782392,0.08776148,0.088015795,0.08773722
8255,0.09394531,0.08785568,0.09212013,0.087926075,0.08757099,0.08750391,0.08827012,0.08756619,0.19619398,0.09104758
8256,0.08559851,0.087364726,0.08559407,0.085598424,0.08559232,0.08559253,0.085594974,0.085592754,0.08560246,0.22786923
8257,0.08563856,0.08544384,0.08538456,0.085385114,0.08538413,0.08538412,0.0853845,0.0853841,0.23121868,0.08539245
8258,0.089170925,0.08913151,0.09134431,0.14907327,0.09094442,0.12393913,0.09776627,0.09031348,0.08914767,0.089168906
8259,0.11428248,0.090333134,0.10281633,0.12352898,0.09150918,0.09592011,0.09619862,0.09096178,0.10293678,0.0915126
8260,0.087926365,0.08901705,0.08610239,0.08633798,0.086090304,0.08611661,0.08619064,0.0860875,0.21974313,0.08638797
8261,0.08581896,0.22521758,0.08576293,0.08576273,0.085754484,0.08575618,0.0857557,0.08575444,0.08592312,0.08849384
8262,0.12269617,0.12834978,0.095807835,0.0902379,0.09032943,0.090069525,0.09044756,0.090137646,0.10102698,0.10089724
8263,0.15840922,0.08922039,0.10032017,0.09480207,0.0975229,0.0908414,0.0972252,0.09052604,0.09101065,0.09012197
8264,0.086054444,0.08605682,0.08683372,0.09010881,0.086067155,0.22023436,0.08618113,0.08634835,0.086056896,0.086058356
8265,0.08720962,0.08576782,0.22504504,0.0864075,0.08597823,0.08588822,0.08626746,0.085810624,0.085852236,0.085773245
8266,0.17600508,0.08827575,0.08973346,0.08821627,0.08926467,0.08814794,0.088162296,0.08816178,0.115313776,0.08871895
8267,0.10946066,0.09022116,0.09494425,0.11320562,0.10390014,0.11684776,0.093956426,0.09593241,0.090986386,0.090545245
8268,0.116776966,0.09176918,0.107514784,0.096641146,0.09257408,0.091679834,0.09405398,0.090557136,0.12791832,0.090514556
8269,0.09557096,0.09091167,0.10937335,0.11507134,0.09344991,0.107067786,0.10838024,0.0925609,0.09623486,0.09137896
8270,0.12434756,0.09037971,0.11821558,0.0918424,0.09295017,0.09044427,0.115199886,0.090434924,0.09616136,0.09002412
8271,0.085496314,0.08549637,0.08552559,0.08625837,0.08559987,0.08570095,0.22942835,0.085496604,0.085496314,0.085501276
8272,0.08863434,0.088629365,0.08875218,0.16680032,0.08866086,0.103403196,0.10914864,0.08865828,0.08863289,0.08867995
8273,0.09236487,0.117286496,0.09074145,0.0934427,0.089697,0.0905956,0.09028845,0.09018813,0.09283342,0.15256186
8274,0.08652652,0.08651417,0.09023635,0.087374866,0.09057044,0.086812824,0.21239421,0.08653943,0.08651429,0.08651687
8275,0.09078392,0.08999462,0.08957741,0.100690074,0.08847218,0.09209477,0.17709307,0.08841278,0.08988892,0.09299222
8276,0.09018765,0.08971536,0.09540494,0.13478519,0.09477556,0.12363291,0.097247064,0.0938294,0.08970928,0.0907126
8277,0.14534977,0.092870854,0.090353,0.089853205,0.08966734,0.08938057,0.089495964,0.0928048,0.098215066,0.12200951
8278,0.09069764,0.08953244,0.09737309,0.10798878,0.14642538,0.09427212,0.09592648,0.09830532,0.08961672,0.08986207
8279,0.08861287,0.086253084,0.086225875,0.086355574,0.086244516,0.08620215,0.08620721,0.08622357,0.21802728,0.08964794
8280,0.089910984,0.08990829,0.0946563,0.14882196,0.09258861,0.110627726,0.09902418,0.09273444,0.0916504,0.09007716
8281,0.09561948,0.089864045,0.09602911,0.13363607,0.107712336,0.09842599,0.107182,0.09065815,0.090800665,0.09007215
8282,0.08949167,0.091357976,0.09025869,0.13241264,0.09138582,0.13752322,0.09754519,0.09069257,0.089425184,0.08990705
8283,0.085344605,0.23186924,0.08534307,0.08534307,0.08534307,0.08534307,0.08534307,0.08534307,0.085343815,0.08538394
8284,0.12777139,0.108160496,0.09962671,0.09220338,0.09347251,0.09110002,0.10139154,0.09116467,0.0992782,0.09583105
8285,0.09625559,0.089571014,0.15264198,0.09994484,0.09276222,0.0915258,0.09933501,0.09186906,0.09602711,0.09006738
8286,0.085756056,0.08602303,0.08553622,0.08555813,0.08552719,0.08552851,0.085528925,0.08552967,0.08600787,0.2290044
8287,0.09011712,0.090416834,0.09832661,0.1028578,0.097101234,0.13916278,0.09575127,0.104464315,0.09132771,0.09047436
8288,0.08696986,0.086476475,0.08573975,0.0858558,0.08571659,0.08571433,0.08579247,0.08569993,0.22616763,0.08586716
8289,0.085464515,0.085464515,0.08578341,0.08601831,0.085464604,0.22993855,0.085470036,0.08546698,0.085464664,0.085464455
8290,0.088952035,0.088921174,0.09357819,0.09464915,0.095215045,0.16155055,0.09035193,0.108884566,0.0889257,0.088971704
8291,0.096007325,0.08667529,0.08673272,0.086718276,0.08660632,0.086582236,0.08660406,0.08657607,0.21082692,0.08667085
8292,0.086870976,0.086880036,0.08992485,0.08724876,0.0939401,0.08841467,0.20598148,0.086943835,0.08686954,0.08692574
8293,0.09250041,0.0991737,0.09700628,0.105629414,0.09802456,0.095605925,0.112550154,0.09485564,0.09516877,0.1094851
8294,0.13928793,0.089689165,0.09784212,0.10151053,0.11013001,0.096254036,0.09424409,0.0912722,0.0899543,0.089815564
8295,0.08561825,0.08537566,0.085373774,0.08537365,0.085373625,0.085373595,0.0853736,0.085373595,0.23138511,0.085379064
8296,0.13718657,0.08960708,0.09245727,0.116467014,0.10510219,0.0982088,0.09024544,0.09101335,0.090004236,0.08970802
8297,0.08996964,0.08904168,0.096239634,0.15969898,0.09377791,0.10446705,0.0982123,0.09011567,0.08926595,0.08921118
8298,0.08536885,0.23148824,0.08536712,0.08536712,0.08536712,0.08536712,0.08536713,0.08536712,0.08550437,0.08543588
8299,0.089842655,0.08916313,0.16150805,0.09992941,0.089482725,0.1100002,0.08947244,0.09219955,0.08919776,0.08920415
8300,0.08557403,0.08557374,0.08558083,0.22818236,0.08557713,0.086060606,0.08672111,0.08557774,0.08557382,0.08557865
8301,0.09070687,0.09074569,0.10195454,0.12183001,0.09487526,0.10023167,0.11805746,0.09973242,0.09044256,0.091423474
8302,0.09023524,0.090645604,0.093133375,0.12005202,0.11253485,0.10772969,0.106817625,0.096800424,0.09014582,0.09190535
8303,0.09064479,0.08904968,0.09649904,0.16043769,0.099049285,0.09645969,0.099179454,0.08992334,0.089468904,0.089288145
8304,0.1262873,0.08989004,0.10669158,0.091925465,0.09164802,0.090339534,0.089995846,0.09073526,0.13205777,0.09042922
8305,0.095139585,0.09928205,0.091059946,0.096664354,0.09088242,0.09044222,0.09260055,0.089823455,0.15019666,0.10390881
8306,0.09262378,0.08967984,0.095264204,0.12373063,0.13100594,0.09971368,0.09792171,0.09045607,0.08982204,0.089782104
8307,0.09042706,0.089259416,0.11208944,0.097532175,0.09257994,0.09305621,0.15632191,0.08965591,0.08967088,0.089407
8308,0.08540881,0.08539999,0.085564695,0.08541424,0.23096664,0.085416384,0.085402206,0.08562689,0.08540007,0.085400015
8309,0.088581234,0.0885532,0.10707982,0.09689716,0.0887069,0.17050794,0.08973496,0.09280245,0.08855165,0.08858466
8310,0.09028017,0.08861476,0.106768385,0.091272146,0.16904151,0.090023056,0.097321086,0.08937702,0.08866564,0.08863618
8311,0.089926496,0.08977608,0.10112481,0.13303678,0.09335656,0.10261937,0.11779555,0.09244385,0.08980154,0.090119
8312,0.088177405,0.087096274,0.08647465,0.088652,0.08628849,0.086661294,0.08649742,0.08628453,0.21667416,0.08719366
8313,0.11867296,0.09869897,0.09086316,0.09051811,0.090724014,0.08968853,0.090089194,0.09062257,0.094897196,0.1452253
8314,0.08601593,0.08600075,0.08800417,0.0883251,0.08620942,0.08622483,0.22119817,0.08600912,0.08600214,0.08601043
8315,0.091195196,0.0911782,0.11412724,0.09464614,0.09971904,0.092455946,0.14635447,0.09006303,0.09062135,0.08963941
8316,0.08566715,0.08566711,0.08585457,0.086074784,0.087345056,0.08571969,0.22666824,0.08566834,0.08566706,0.085668065
8317,0.08984546,0.08973084,0.10074317,0.09940392,0.11402853,0.100504376,0.1355994,0.09054582,0.08972722,0.089871205
8318,0.09115004,0.09015745,0.11208908,0.11201907,0.099996164,0.11442195,0.107056014,0.09205235,0.09074936,0.090308465
8319,0.091158174,0.09034072,0.11960876,0.09837328,0.10978967,0.10538102,0.10182074,0.102664225,0.09039387,0.09046965
8320,0.08850853,0.088520244,0.088727035,0.09541252,0.09259734,0.10619465,0.08954804,0.1735612,0.08845025,0.088480234
8321,0.113452435,0.09014729,0.090585284,0.09580119,0.091851376,0.09045663,0.08989585,0.11911577,0.09606519,0.122628964
8322,0.08865726,0.08846734,0.09377767,0.09594433,0.17437214,0.093110465,0.09906298,0.089507096,0.08847595,0.08862469
8323,0.08929999,0.08923043,0.098557435,0.09699512,0.14918227,0.091073066,0.11754513,0.08951837,0.089256264,0.08934193
8324,0.10840604,0.094270945,0.091427125,0.091473855,0.10291189,0.09014842,0.09144123,0.092598535,0.10281583,0.13450614
8325,0.09590552,0.090718776,0.095014125,0.11257003,0.10486612,0.10274038,0.093943425,0.11876833,0.09104491,0.09442837
8326,0.10262283,0.08844646,0.09342451,0.08970467,0.09372588,0.0884813,0.08860251,0.08885766,0.17554948,0.09058471
8327,0.08804122,0.0880498,0.09702603,0.09454608,0.0885347,0.18392783,0.095311776,0.088436194,0.08805724,0.08806909
8328,0.08622669,0.08593641,0.08628455,0.086106814,0.08762451,0.0861936,0.08593278,0.22233766,0.087416336,0.08594067
8329,0.087212905,0.08705259,0.087903894,0.08730987,0.09663793,0.08913421,0.087091774,0.20364939,0.08701135,0.08699611
8330,0.14470285,0.088595815,0.08867887,0.08856432,0.08865598,0.08854518,0.08854811,0.08855041,0.14642699,0.08873142
8331,0.085407235,0.08540724,0.085605994,0.08567522,0.085407354,0.23085102,0.085409746,0.08542167,0.08540725,0.08540723
8332,0.089508474,0.089373715,0.10447122,0.095457375,0.14846006,0.094649225,0.10904797,0.09023085,0.089383,0.08941811
8333,0.08694406,0.08837074,0.08609791,0.086287044,0.085992604,0.08603212,0.08598821,0.08660609,0.08604231,0.2216389
8334,0.09079076,0.09144874,0.09727033,0.12554075,0.09250846,0.111120306,0.11732867,0.092105314,0.09114301,0.09074357
8335,0.08656791,0.08625259,0.08742101,0.08813483,0.08868958,0.08689778,0.21722634,0.08624228,0.08626915,0.086298525
8336,0.09154704,0.09003971,0.10109281,0.12493709,0.09610615,0.11741504,0.09584227,0.102806665,0.09016859,0.09004457
8337,0.08878922,0.08893876,0.09014986,0.1638243,0.08916356,0.11937513,0.0921669,0.08923012,0.08958507,0.08877701
8338,0.08995486,0.089081734,0.09136213,0.15975177,0.09194493,0.10012574,0.10719301,0.092282146,0.0891502,0.08915346
8339,0.088559605,0.088452026,0.09288506,0.1735888,0.09072721,0.093452945,0.105735004,0.08923522,0.088484585,0.088879496
8340,0.14484945,0.089533985,0.08920077,0.088901736,0.08907601,0.08871894,0.08885274,0.08871375,0.1423072,0.08984543
8341,0.08987532,0.08967827,0.091748014,0.114541054,0.103750624,0.1339498,0.08994568,0.10708183,0.089739345,0.089690074
8342,0.09316631,0.09168766,0.098897174,0.11465316,0.097327285,0.09577515,0.12851697,0.09190437,0.09374878,0.09432322
8343,0.19058503,0.09518464,0.08787979,0.08770108,0.08774074,0.087657474,0.08773987,0.08765439,0.09911694,0.088740066
8344,0.08801904,0.087557614,0.08768365,0.1934237,0.08778564,0.09872912,0.09199827,0.08947029,0.0875431,0.08778951
8345,0.09076676,0.089211926,0.092135124,0.093637556,0.10543203,0.09931259,0.08945784,0.16103959,0.089451924,0.089554615
8346,0.08570151,0.08589189,0.085677914,0.08587277,0.08563585,0.08570499,0.08568185,0.08631743,0.08566595,0.22784978
8347,0.08811451,0.088130705,0.08830111,0.11317121,0.08830775,0.091812946,0.1775856,0.08818183,0.088111155,0.08828327
8348,0.08546032,0.23025268,0.08544594,0.0854461,0.08544471,0.08544546,0.085446574,0.08544474,0.08556162,0.08605178
8349,0.08826619,0.08880631,0.09254137,0.098930195,0.090329476,0.09109028,0.18219838,0.08861974,0.08833951,0.09087847
8350,0.09176435,0.088807724,0.09220806,0.09269866,0.16579317,0.093079306,0.08905275,0.10778677,0.08962063,0.089188606
8351,0.1278723,0.089742124,0.089879505,0.09007782,0.09883616,0.0898355,0.08952719,0.13389814,0.0922156,0.09811562
8352,0.104026444,0.09180085,0.11017745,0.1091926,0.09681128,0.10016118,0.09630553,0.102510706,0.09688383,0.092130125
8353,0.0896746,0.08954015,0.09293197,0.11467951,0.089857295,0.13767427,0.11625248,0.08983265,0.089900255,0.08965676
8354,0.08797113,0.08657412,0.087008886,0.08699843,0.09244885,0.087367795,0.08659565,0.2116431,0.086642854,0.086749144
8355,0.0886114,0.0884134,0.09252094,0.09218443,0.1749536,0.09612785,0.08882738,0.10144112,0.08844362,0.08847618
8356,0.08535274,0.08536811,0.08534397,0.08534396,0.08534388,0.08534389,0.0853439,0.085343905,0.08535933,0.23185635
8357,0.085394286,0.23118144,0.085386604,0.08538734,0.08538644,0.085386544,0.08538723,0.08538644,0.08550145,0.08560224
8358,0.10517286,0.091186546,0.100332975,0.10663466,0.09868715,0.09838357,0.110892035,0.091277465,0.10613527,0.09129741
8359,0.2265124,0.0857156,0.08690663,0.08571166,0.08585756,0.08567913,0.08568696,0.08569058,0.08638942,0.08585007
8360,0.09040776,0.09000838,0.12013046,0.099268384,0.11764713,0.09741035,0.10543385,0.09966443,0.09001996,0.0900093
8361,0.08612042,0.08610697,0.08630088,0.08630476,0.0902303,0.087259494,0.08610955,0.21935387,0.0861069,0.08610694
8362,0.09008186,0.112541094,0.08826322,0.08979777,0.088191085,0.08843478,0.08891239,0.08815976,0.17697662,0.08864143
8363,0.09577485,0.08980179,0.09487029,0.096663654,0.11828061,0.096914545,0.09015207,0.13481387,0.091524914,0.09120335
8364,0.08971018,0.08974513,0.117034905,0.09860259,0.089919224,0.14924975,0.09242999,0.09339543,0.08968832,0.09022451
8365,0.104362935,0.09132276,0.1002383,0.093132965,0.118046455,0.09185084,0.09261212,0.11140462,0.09889646,0.098132476
8366,0.08641121,0.086374484,0.08649531,0.0877617,0.08644802,0.08647112,0.21506701,0.08650789,0.08635679,0.09210641
8367,0.08534311,0.23188727,0.08534196,0.085342005,0.08534193,0.08534194,0.08534196,0.08534193,0.08536034,0.08535759
8368,0.085824676,0.085828766,0.08686181,0.086475775,0.08700514,0.08639566,0.22412108,0.08583227,0.08582527,0.08582947
8369,0.08650198,0.08646236,0.092393436,0.087984666,0.086961806,0.0867397,0.2135177,0.08649673,0.086483054,0.08645853
8370,0.09373565,0.08863938,0.10567177,0.09361455,0.16915031,0.09127529,0.09053152,0.08994461,0.08872758,0.08870937
8371,0.087995395,0.08775601,0.092605956,0.08983206,0.10126224,0.08847832,0.18876489,0.08777703,0.087747596,0.08778053
8372,0.09215751,0.09560946,0.16985124,0.09103073,0.08903332,0.09366948,0.10241159,0.088641495,0.08885606,0.08873909
8373,0.09045847,0.14914097,0.09594386,0.100287616,0.09164843,0.0953238,0.09774743,0.089757524,0.09849817,0.09119375
8374,0.08574102,0.0854032,0.085402995,0.0854015,0.08540842,0.08539882,0.085398726,0.085398845,0.23098738,0.08545912
8375,0.08555721,0.085548416,0.08598949,0.08588174,0.22860162,0.08569869,0.08599431,0.08562748,0.08554882,0.08555226
8376,0.086769,0.0867666,0.08905248,0.090564,0.2079587,0.08733113,0.09122156,0.086795665,0.08676727,0.08677353
8377,0.09456112,0.09005464,0.09343415,0.09534652,0.112665206,0.09608331,0.09129499,0.14251053,0.090037376,0.094012216
8378,0.08948482,0.08605512,0.08660395,0.08619715,0.08609304,0.086051255,0.08601431,0.086048916,0.22117688,0.08627457
8379,0.09398147,0.09021575,0.096319154,0.10979755,0.11805948,0.1189096,0.09545065,0.09629685,0.09049147,0.09047808
8380,0.08535678,0.085341305,0.08534051,0.08534091,0.08534019,0.085340075,0.08534013,0.08534007,0.23191683,0.08534323
8381,0.08697252,0.095222205,0.08661275,0.08658416,0.08655827,0.08656552,0.0865664,0.086566396,0.08708227,0.21126942
