id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
9476,0.085369416,0.08535819,0.23163064,0.08538825,0.085380286,0.085373916,0.08542381,0.08535833,0.08535895,0.08535828
9477,0.085412525,0.08563603,0.085407905,0.08540325,0.085398465,0.08545281,0.085491285,0.085401535,0.23099487,0.085401274
9478,0.08533932,0.08533934,0.085341685,0.085353784,0.085339434,0.23192863,0.08533974,0.08533945,0.08533932,0.08533933
9479,0.08533742,0.08533702,0.08533709,0.08533704,0.08533727,0.08533802,0.08533705,0.2319649,0.08533705,0.08533714
9480,0.08533711,0.085337095,0.0853371,0.085337095,0.08533757,0.08533838,0.085337065,0.23196429,0.085337125,0.08533715
9481,0.08640596,0.08629901,0.21614413,0.08664911,0.08937851,0.089470364,0.08673508,0.086307414,0.08630795,0.08630246
9482,0.08539475,0.085392214,0.23109253,0.08541721,0.08540551,0.08569777,0.08541015,0.085402735,0.08539457,0.085392565
9483,0.23158781,0.08536099,0.08548232,0.0853626,0.085361406,0.08536104,0.08539331,0.085362464,0.08536592,0.0853621
9484,0.2318557,0.0853442,0.085343935,0.08534404,0.08534394,0.085343935,0.08534393,0.08534416,0.085350625,0.085385546
9485,0.22744642,0.08561946,0.08561994,0.08561948,0.0856191,0.085618354,0.08561836,0.08568954,0.08562121,0.08752809
9486,0.086402684,0.08639915,0.08640748,0.08643905,0.09368235,0.08730919,0.08639901,0.214166,0.08639737,0.086397745
9487,0.085401796,0.08535701,0.08541033,0.08536049,0.2316486,0.08536677,0.085366055,0.0853722,0.08535957,0.08535724
9488,0.085336745,0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533678,0.085336745
9489,0.08534015,0.08534032,0.085349016,0.085343935,0.08534034,0.08534154,0.23191644,0.08534175,0.085346214,0.08534025
9490,0.08533707,0.08533715,0.08533764,0.08533826,0.08533713,0.085337274,0.23196422,0.085337065,0.0853371,0.08533707
9491,0.08690983,0.08635655,0.0856259,0.085625775,0.085625924,0.08562576,0.085625775,0.085625775,0.22733986,0.08563883
9492,0.08534527,0.08533832,0.08533832,0.08533855,0.08533961,0.085338324,0.085339785,0.08533827,0.2319452,0.08533836
9493,0.08587185,0.08736682,0.08585683,0.08774676,0.08584124,0.08585587,0.08584742,0.08584375,0.08589171,0.2238778
9494,0.2319248,0.08533964,0.085340664,0.085339695,0.08534022,0.0853396,0.08533964,0.0853397,0.08535517,0.08534086
9495,0.08534609,0.08536735,0.08534512,0.08534513,0.08534511,0.085345104,0.08534535,0.08534513,0.08537863,0.23183694
9496,0.23153773,0.085364304,0.085482106,0.08537041,0.08537475,0.08536481,0.08536888,0.0853646,0.085405126,0.08536726
9497,0.085336916,0.23196644,0.085336916,0.085336916,0.085336916,0.085336916,0.085336916,0.085336916,0.08533696,0.08533808
9498,0.090373546,0.08982163,0.11674991,0.105902754,0.11803915,0.09015639,0.11839332,0.08983544,0.090111926,0.090615936
9499,0.08759473,0.087595835,0.0905789,0.19043694,0.087873414,0.087636985,0.10545173,0.08762024,0.08759676,0.08761443
9500,0.23193394,0.085339285,0.08533917,0.08533899,0.08533911,0.08533899,0.08533899,0.085338995,0.08535308,0.08533949
9501,0.0853369,0.085337564,0.08533687,0.08533687,0.08533687,0.08533689,0.08533687,0.08533691,0.08533695,0.23196732
9502,0.12932868,0.08981351,0.11540779,0.08949593,0.089686275,0.08945529,0.12620288,0.089450926,0.09168981,0.08946892
9503,0.08579187,0.08576579,0.08598793,0.08646352,0.087818705,0.08579526,0.2250618,0.08576885,0.08576851,0.085777774
9504,0.086307235,0.08630408,0.08756482,0.08669084,0.09169551,0.08632451,0.21600461,0.08631767,0.086462155,0.08632858
9505,0.085345596,0.08534404,0.08535322,0.08535374,0.085357465,0.085343935,0.23186599,0.08534328,0.08534662,0.08534615
9506,0.0872838,0.087232925,0.08745722,0.09608814,0.09042842,0.19925217,0.08724915,0.09055232,0.08722822,0.08722764
9507,0.08891633,0.088544264,0.096127026,0.08880101,0.17379642,0.10430973,0.08859246,0.09406361,0.08841914,0.08842997
9508,0.08540651,0.08534916,0.08534611,0.08534611,0.08534612,0.0853461,0.0853462,0.0853461,0.23182131,0.08534631
9509,0.08533787,0.085337974,0.085337795,0.085337795,0.085337795,0.085337795,0.0853378,0.085337795,0.23195274,0.08534468
9510,0.08542776,0.085419096,0.085482,0.085509755,0.23066883,0.085469164,0.08542239,0.08576119,0.085419096,0.08542067
9511,0.08538606,0.23125789,0.08538166,0.08538162,0.08538161,0.08538161,0.08538339,0.08538161,0.08566414,0.08540037
9512,0.08567392,0.085739546,0.08568517,0.08567782,0.22664088,0.08610707,0.08579654,0.0872764,0.08567085,0.08573183
9513,0.22870585,0.08554158,0.08554469,0.08554237,0.085542955,0.085541025,0.08554336,0.08554145,0.0869413,0.08555536
9514,0.08588919,0.08589192,0.08588499,0.08602849,0.08592474,0.08596003,0.223055,0.0894963,0.08589807,0.08597132
9515,0.20470336,0.09038619,0.08747871,0.09160792,0.08707014,0.088232055,0.08806194,0.08703962,0.087923616,0.08749638
9516,0.1062086,0.08829002,0.087539904,0.08792085,0.08753748,0.08760336,0.08763235,0.08758463,0.088127054,0.19155572
9517,0.085337274,0.08533972,0.08533725,0.08533744,0.08533724,0.08533727,0.08533726,0.085337244,0.08533784,0.23196149
9518,0.085344516,0.08536103,0.08534421,0.08534355,0.08534623,0.085348606,0.085344836,0.08535906,0.085343525,0.23186436
9519,0.08849204,0.12251638,0.08831536,0.08847327,0.08854821,0.08849683,0.08957432,0.08837929,0.088341095,0.16886312
9520,0.08533676,0.08533687,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533677,0.23196906
9521,0.08537235,0.23140533,0.08537232,0.08537233,0.085372314,0.085372314,0.085372455,0.085372366,0.085372314,0.08561584
9522,0.0862382,0.08615372,0.21866189,0.087733924,0.088118754,0.086602375,0.08770879,0.08645207,0.0861704,0.086159885
9523,0.08607366,0.086080536,0.08724973,0.08898838,0.08678196,0.22001484,0.08615015,0.08644427,0.08607843,0.08613806
9524,0.086450264,0.08644441,0.086519085,0.095002495,0.086498715,0.21320479,0.08646324,0.08651448,0.08645226,0.08645027
9525,0.085340865,0.085338384,0.08534013,0.08534024,0.23194435,0.085341245,0.08533877,0.08533844,0.08533857,0.08533899
9526,0.08537532,0.08537399,0.23137952,0.08545694,0.085508704,0.08539853,0.08538159,0.08537673,0.08537458,0.08537413
9527,0.08533847,0.08534017,0.08533746,0.08533746,0.08533746,0.08533746,0.08533746,0.08533746,0.08533862,0.231958
9528,0.089911744,0.087760985,0.095011145,0.09653693,0.08898549,0.088973515,0.18907814,0.08778076,0.08819537,0.08776593
9529,0.17996801,0.08811256,0.08882559,0.08904793,0.09081166,0.08832751,0.108194664,0.08815645,0.09045405,0.0881015
9530,0.08614386,0.08591821,0.08584548,0.085901156,0.08584007,0.08583957,0.08583652,0.08630299,0.08845212,0.22392002
9531,0.08533699,0.08533706,0.08533702,0.085338406,0.085337,0.085337006,0.2319655,0.08533698,0.085337,0.08533708
9532,0.08533723,0.085337214,0.085338525,0.085337974,0.08533763,0.08533724,0.23196231,0.08533722,0.0853373,0.08533727
9533,0.08533675,0.08533677,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319692,0.08533677
9534,0.23040766,0.08543522,0.085472316,0.08564658,0.08575966,0.08546114,0.08545197,0.085436285,0.085488595,0.08544057
9535,0.08534806,0.085347876,0.08541826,0.08534883,0.085350126,0.085349806,0.23179328,0.08534797,0.08534791,0.0853479
9536,0.08846998,0.12323269,0.08827327,0.08830625,0.088306315,0.088283725,0.08834422,0.089306,0.08828991,0.16918771
9537,0.08540321,0.08539146,0.08551173,0.08549115,0.23110239,0.08547739,0.085443534,0.085393846,0.08539328,0.08539201
9538,0.08533748,0.085337766,0.08533865,0.085339904,0.08533781,0.08533752,0.23195776,0.08533748,0.085337944,0.08533771
9539,0.08593768,0.08813233,0.08593829,0.08593751,0.085937485,0.08593753,0.08593902,0.085937425,0.22221412,0.088088535
9540,0.23169847,0.08535412,0.0853642,0.085354745,0.08535512,0.085353866,0.08535393,0.08535407,0.08545667,0.08535479
9541,0.085341804,0.0853416,0.08535442,0.08535249,0.08534164,0.2318952,0.08534344,0.08534628,0.08534148,0.085341595
9542,0.085977435,0.08594945,0.08624992,0.08943155,0.22199689,0.08633949,0.08600296,0.08610554,0.08599428,0.085952476
9543,0.088540256,0.1428201,0.08851297,0.088512965,0.08851299,0.08851294,0.088518314,0.08851316,0.0885351,0.14902125
9544,0.08570743,0.085605845,0.22767486,0.08566027,0.085706376,0.086466566,0.0863218,0.08564296,0.08560834,0.08560552
9545,0.22514649,0.08576234,0.08609539,0.08666426,0.08581907,0.08588239,0.087248474,0.085820876,0.08577368,0.085787036
9546,0.08533675,0.08533679,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196927
9547,0.08533711,0.0853372,0.085337475,0.08533823,0.08533748,0.085337125,0.23196398,0.085337095,0.08533712,0.08533727
9548,0.08533944,0.085339375,0.08533962,0.08534038,0.23192775,0.085355215,0.08533947,0.08534001,0.08533937,0.08533938
9549,0.08940629,0.08751588,0.19349647,0.09875906,0.08760511,0.09169086,0.08866579,0.08755996,0.08777993,0.0875207
9550,0.08847517,0.0885093,0.088509426,0.093498714,0.16647479,0.120173655,0.08861888,0.08877817,0.08847696,0.088485
9551,0.08534118,0.08534132,0.085341364,0.08535664,0.085345805,0.08534097,0.23190673,0.08534075,0.08534168,0.085343614
9552,0.0924088,0.08955708,0.10563513,0.09265722,0.10611956,0.14350492,0.089603096,0.09969862,0.091185264,0.08963034
9553,0.08533758,0.0853371,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.23196721
9554,0.086251855,0.086251676,0.08625184,0.08626062,0.08637878,0.093186684,0.08625206,0.21666282,0.086251825,0.086251885
9555,0.08533685,0.08533685,0.08533685,0.08533684,0.08533685,0.08533743,0.08533684,0.2319678,0.08533684,0.08533688
9556,0.08749079,0.08737771,0.08764935,0.09658537,0.19629984,0.093800284,0.08828044,0.08760976,0.08752301,0.0873835
9557,0.08586855,0.08573506,0.08646873,0.08630161,0.08622636,0.08597463,0.22629224,0.085732624,0.08569216,0.0857081
9558,0.086264074,0.086265996,0.092972904,0.086671725,0.086281784,0.21648383,0.08626599,0.08626474,0.086265005,0.086264044
9559,0.23119964,0.08538548,0.08569911,0.08538634,0.08539106,0.08538615,0.0853906,0.08538575,0.08539011,0.08538571
9560,0.08590212,0.22275478,0.08590024,0.08590054,0.0859002,0.08590041,0.08590219,0.08590037,0.08590017,0.09003893
9561,0.120636955,0.09011927,0.08949365,0.08977957,0.092256375,0.0958935,0.091023415,0.09598553,0.09367821,0.14113352
9562,0.23082991,0.0854152,0.08540865,0.085408546,0.08540918,0.08540854,0.085408546,0.08540871,0.08547145,0.085831314
9563,0.10869558,0.08823669,0.08861809,0.1827815,0.0879485,0.088271186,0.0915098,0.08793638,0.08806365,0.08793865
9564,0.08560335,0.22802204,0.08562316,0.085641064,0.08559049,0.086185835,0.08558675,0.08558538,0.0855985,0.08656343
9565,0.085336775,0.08533697,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533678,0.23196885
9566,0.23196192,0.08533735,0.08533733,0.08533723,0.08533723,0.085337214,0.08533724,0.085337214,0.08533936,0.085337944
9567,0.08534762,0.08541862,0.08534727,0.08534727,0.08534727,0.08534727,0.08534745,0.08534727,0.08534729,0.23180266
9568,0.08627987,0.08580703,0.08587881,0.08833016,0.08592637,0.08588117,0.08585464,0.22436966,0.085843086,0.085829176
9569,0.08533874,0.08533702,0.08533703,0.08533703,0.08533709,0.08533703,0.085337035,0.08533703,0.231965,0.08533705
9570,0.08562699,0.08577053,0.08577999,0.08696593,0.08574413,0.0857136,0.22738428,0.085752584,0.085624985,0.08563704
9571,0.085338324,0.08533841,0.08533832,0.08533837,0.085338525,0.085348636,0.085338324,0.23194443,0.08533832,0.08533836
9572,0.08544156,0.08543044,0.08546063,0.0857927,0.08563158,0.085449144,0.23048706,0.085432656,0.08543861,0.08543564
9573,0.08533678,0.08533678,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,0.08533677
9574,0.08945438,0.089407496,0.12128908,0.10634777,0.09178938,0.14034185,0.08942182,0.093123265,0.0893892,0.08943573
9575,0.08533903,0.085338876,0.08534382,0.08534369,0.23193732,0.08533931,0.08534037,0.08533978,0.085338965,0.08533882
9576,0.08541166,0.08541053,0.085416146,0.08576531,0.08541477,0.23080401,0.08546439,0.085490815,0.085410856,0.085411474
9577,0.08643538,0.08640422,0.08645304,0.21544255,0.08649862,0.09251418,0.08654304,0.08666409,0.0867153,0.086329654
9578,0.23176433,0.085350126,0.0853646,0.08535339,0.085350886,0.08535069,0.08535206,0.08535038,0.08541198,0.08535154
9579,0.08816124,0.088170014,0.088401906,0.17487592,0.08968096,0.088996686,0.117112696,0.08820114,0.08823295,0.08816652
9580,0.08910764,0.08886239,0.13009378,0.093777224,0.08899216,0.08928092,0.15321583,0.08911639,0.08877421,0.08877947
9581,0.08533677,0.23196891,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533693
9582,0.08533682,0.08533682,0.08533682,0.08533682,0.08533682,0.0853373,0.08533682,0.23196816,0.08533682,0.08533682
9583,0.085730046,0.08572722,0.08574815,0.08709229,0.085734576,0.22570121,0.08576011,0.087051384,0.08572762,0.085727416
9584,0.086208716,0.08568225,0.085495204,0.08549543,0.085495114,0.08549512,0.08549709,0.085495286,0.08568744,0.2294483
9585,0.085911855,0.08590998,0.0859657,0.22267559,0.085937314,0.08755869,0.08829794,0.08591048,0.085921414,0.08591101
9586,0.08535193,0.08535467,0.08535989,0.085364304,0.2317328,0.08542134,0.08535665,0.08535483,0.085351795,0.0853517
9587,0.085723765,0.08571918,0.08575181,0.08797979,0.08599033,0.22584821,0.085769914,0.08578224,0.08571699,0.08571769
9588,0.08973904,0.0924346,0.094349936,0.11764655,0.0899425,0.10804879,0.09732221,0.090019114,0.08976672,0.13073055
9589,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533683
9590,0.08535291,0.08535281,0.08542016,0.08536871,0.08535309,0.23171593,0.08535433,0.085375264,0.08535373,0.08535312
9591,0.11773848,0.08944271,0.08996987,0.09306696,0.10687313,0.08959187,0.092919536,0.08945615,0.14130989,0.089631446
9592,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675
9593,0.085336745,0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533679
9594,0.086329035,0.22087993,0.08606354,0.08603537,0.08607853,0.08601619,0.086117096,0.08602427,0.08601738,0.090438664
9595,0.086895116,0.086773224,0.08662112,0.090466104,0.086559795,0.0872943,0.08690255,0.08680409,0.089883596,0.21180005
9596,0.08540392,0.08538936,0.085396215,0.08541006,0.085553676,0.08553813,0.085390665,0.23113911,0.08538951,0.085389294
9597,0.08682856,0.08682851,0.08682855,0.09958141,0.08682903,0.20578527,0.086831875,0.08682977,0.08682855,0.08682851
9598,0.08533858,0.08533861,0.08534973,0.08533906,0.23194055,0.08533893,0.085338786,0.0853386,0.08533856,0.085338585
9599,0.085375324,0.08563975,0.085375324,0.085375324,0.085375324,0.085375324,0.085375324,0.085375324,0.085375324,0.23135759
9600,0.08533699,0.085337006,0.08533698,0.085337065,0.08533702,0.08533846,0.085337,0.23196536,0.08533699,0.08533708
9601,0.08533688,0.085336775,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196901,0.085336775
9602,0.086067066,0.22029778,0.089544386,0.08634138,0.08607447,0.086818784,0.08644953,0.08617155,0.08610103,0.086134054
9603,0.23133957,0.08537694,0.08538043,0.08538902,0.085377015,0.08537681,0.08537669,0.085376486,0.085604385,0.08540263
9604,0.08535114,0.085349135,0.23177342,0.08535324,0.08536807,0.08535572,0.085350156,0.08540076,0.08534925,0.08534914
9605,0.08536404,0.08535065,0.08534459,0.08534431,0.0853441,0.0853441,0.085344754,0.08534409,0.23185317,0.085366234
9606,0.086167894,0.08604312,0.08713946,0.08777278,0.087853715,0.22068778,0.08613346,0.08609475,0.08603182,0.08607521
9607,0.08552755,0.08552512,0.08581224,0.085758165,0.085548,0.08575153,0.22907817,0.085520715,0.08590838,0.0855702
9608,0.09286569,0.08902408,0.09597979,0.08969778,0.11175389,0.09165742,0.08915752,0.15834944,0.089060836,0.09245353
9609,0.21523643,0.0863339,0.093654014,0.086389095,0.08653415,0.08634765,0.08642554,0.08633548,0.08640467,0.08633912
9610,0.08550722,0.08636978,0.0855033,0.085503235,0.08552698,0.08550343,0.08560927,0.08556271,0.0855487,0.22936535
9611,0.08533724,0.085337035,0.0853373,0.0853378,0.23196477,0.085337415,0.085337065,0.085337296,0.08533706,0.08533705
9612,0.08533675,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745
9613,0.086467415,0.08553216,0.08562709,0.08557405,0.22886983,0.08556277,0.08553298,0.08576704,0.085535094,0.08553164
9614,0.08574626,0.0857403,0.08825105,0.08605008,0.22545369,0.08576927,0.0857637,0.08574389,0.085741065,0.085740685
9615,0.08533676,0.085336775,0.085336804,0.08533679,0.085336775,0.08533676,0.23196898,0.08533676,0.08533677,0.08533681
9616,0.08535662,0.08535972,0.08536082,0.085374214,0.08539531,0.08535677,0.2316612,0.0853563,0.08535779,0.08542113
9617,0.08634831,0.086336136,0.08639032,0.21544603,0.08694724,0.0908364,0.088665284,0.08635476,0.08633955,0.086336024
9618,0.085340835,0.085340306,0.08533857,0.085339375,0.08533823,0.08533849,0.0853382,0.08533825,0.23194815,0.08533959
9619,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745
9620,0.08533743,0.08533693,0.08533701,0.08533694,0.08533694,0.08533693,0.085336946,0.085336946,0.23196632,0.085337594
9621,0.08544019,0.0854395,0.08553001,0.0854618,0.23033778,0.08567377,0.08545426,0.08578331,0.08543982,0.08543955
9622,0.085338525,0.085338496,0.08533926,0.08534772,0.0853402,0.08533855,0.23194171,0.08533849,0.08533849,0.085338496
9623,0.08938557,0.106849805,0.08981281,0.09043183,0.0908858,0.16775443,0.08872622,0.095971696,0.08871006,0.091471784
9624,0.08533675,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
9625,0.088489614,0.08821525,0.18039787,0.09468697,0.09704009,0.08895047,0.097012244,0.08819643,0.08882546,0.08818557
9626,0.16310881,0.088545345,0.12347488,0.088728026,0.09090216,0.08856962,0.08882804,0.088819735,0.09046089,0.088562556
9627,0.08556616,0.22841683,0.08555933,0.085560665,0.08555972,0.08555935,0.08557071,0.08556548,0.08580399,0.08683771
9628,0.085677885,0.08563588,0.08580848,0.085828446,0.22718887,0.085948005,0.08575108,0.08688242,0.085640155,0.08563888
9629,0.08533678,0.085337,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.23196883
9630,0.085340135,0.2319156,0.085340135,0.085340135,0.085340135,0.085340135,0.085340135,0.085340135,0.08534014,0.0853633
9631,0.08533678,0.08533679,0.085336894,0.08533681,0.08533688,0.085336834,0.2319686,0.08533679,0.08533678,0.08533678
9632,0.08541267,0.08541265,0.08541431,0.08541421,0.085415974,0.08592796,0.08541282,0.23076381,0.08541292,0.08541272
9633,0.085350245,0.08534333,0.23186542,0.085345306,0.08534998,0.08534906,0.08536622,0.08534375,0.085343376,0.08534332
9634,0.2308296,0.08541031,0.08551833,0.08558965,0.08545739,0.0854155,0.08541274,0.08540871,0.08553875,0.085418954
9635,0.08534114,0.23189972,0.08534114,0.08534114,0.08534114,0.08534114,0.08534114,0.08534114,0.08534114,0.085371144
9636,0.08552333,0.08551259,0.08557503,0.08553366,0.2292055,0.08565648,0.08553315,0.08633381,0.085510485,0.0856159
9637,0.085340835,0.085339956,0.085350215,0.08534846,0.08534169,0.08534,0.23191854,0.08534,0.085340165,0.08534011
9638,0.088683315,0.08855545,0.0885856,0.14487825,0.08867235,0.14615095,0.08860189,0.08855741,0.08858146,0.08873343
9639,0.08537619,0.08537577,0.23135078,0.085376464,0.085376404,0.0856373,0.08537884,0.085376605,0.08537586,0.0853758
9640,0.08729868,0.08562507,0.22734609,0.08568315,0.08573915,0.08564244,0.08576175,0.085644424,0.085633874,0.08562535
9641,0.085418716,0.0854185,0.085484274,0.08556601,0.0854214,0.23068771,0.085429475,0.08572765,0.08541787,0.08542843
